Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2565,20,4,126.0,13108,1,0,1,1,1,4,0,6,2,2,0,2,5,5,1951,1951,1,0,12,14,3,256.47971781305114,3,4,1,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,1,1,3,1226,767.075806451613,369.2857142857143,1226,1.0411184210526316,1.021505376344086,1.0,1.0,2.0,1.0,4,7,3,1.0,3,2,1951.0,1,2.0,400.0,4,5,2,174.0,24.0,120.0,201.3846153846154,228.0,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2566,50,4,110.0,7810,1,0,0,1,1,4,0,6,2,2,0,0,4,6,1930,2003,1,0,1,6,3,256.47971781305114,3,2,0,4,2,4,3,189.0,6,426.21666666666664,741.0,930.0,0,0,1,3,1230,525.0,369.2857142857143,1755,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,3,7,7,1.0,5,6,1930.0,3,1.0,231.0,1,5,2,195.03873744619798,40.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,9,4
2567,190,4,79.0,6221,1,0,0,3,1,4,0,6,2,2,1,0,5,5,1941,1950,1,0,11,13,3,256.47971781305114,3,4,1,4,1,4,4,533.0,6,426.21666666666664,195.0,728.0,0,0,1,3,760,595.0,369.2857142857143,1355,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1966.0,3,2.0,528.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,144.0,424.1666666666667,0,3,0,1664.0588235294117,10,2007,9,4
2568,20,4,68.58035714285714,25485,1,0,0,3,1,1,0,6,2,2,0,2,6,4,1960,1960,1,0,12,9,2,423.0,3,1,1,4,2,3,4,540.0,5,1020.0,605.3647940074907,1560.0,0,4,1,3,1560,767.075806451613,369.2857142857143,1560,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,3.0,5,2,1960.0,2,2.0,580.0,4,5,2,195.03873744619798,75.0,584.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2569,20,4,68.58035714285714,21579,1,0,0,3,1,1,0,6,2,2,0,2,6,6,1968,1968,3,0,7,4,3,256.47971781305114,3,4,2,3,4,4,2,813.0,6,426.21666666666664,675.0,1488.0,0,0,1,3,1488,767.075806451613,369.2857142857143,1488,1.0411184210526316,1.0,2.0,1.0241635687732342,3.0,1.0,4,7,7,2.0,3,2,1968.0,2,2.0,552.0,4,5,2,195.03873744619798,86.27906976744185,216.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,2,4
2570,160,5,24.0,1782,1,0,3,3,1,4,0,1,2,2,3,4,6,6,1980,1980,1,0,8,9,3,256.47971781305114,3,2,1,3,4,4,3,330.0,6,426.21666666666664,186.0,516.0,0,2,1,3,529,516.0,369.2857142857143,1045,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,5,6,1980.0,3,2.0,462.0,4,5,2,180.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,12,2007,9,4
2571,20,4,68.58035714285714,17871,1,0,1,3,1,4,0,6,2,2,0,2,4,5,1995,1996,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1680.0,1680.0,0,2,1,3,1680,767.075806451613,369.2857142857143,1680,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,3,7,7,1.1632373113854595,0,2,1996.0,3,2.0,628.0,4,5,2,152.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2572,120,5,35.0,3907,1,0,0,0,1,4,1,1,2,2,4,2,8,5,1988,1988,1,0,7,7,3,256.47971781305114,3,4,1,3,4,2,3,577.0,6,426.21666666666664,427.0,1004.0,0,2,1,3,1020,767.075806451613,369.2857142857143,1020,1.0,1.021505376344086,1.0,1.0241635687732342,1.0,1.0,4,4,7,1.1632373113854595,0,2,1988.0,3,2.0,509.0,4,5,2,135.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2573,20,4,68.58035714285714,20693,1,0,0,0,1,0,0,6,2,2,0,2,7,5,1971,1971,1,0,9,10,2,652.0,3,4,1,3,4,4,5,434.0,6,426.21666666666664,1262.0,1696.0,0,0,1,3,1696,767.075806451613,369.2857142857143,1696,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,7,7,2.0,5,2,1971.0,1,2.0,625.0,4,5,2,195.03873744619798,146.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,2,2007,9,4
2574,20,4,70.0,18044,1,0,0,1,1,1,0,6,2,2,0,2,8,5,1986,1986,1,0,13,10,3,256.47971781305114,2,4,1,3,4,4,6,642.9307228915662,6,426.21666666666664,279.0,279.0,0,2,1,3,2726,767.075806451613,369.2857142857143,2726,1.0411184210526316,1.021505376344086,2.0,1.0,2.0,1.0,3,6,7,1.0,3,2,1986.0,1,2.0,691.0,2,3,2,216.0,64.0,169.0,201.3846153846154,177.8357142857143,228.0,1,0,0,1664.0588235294117,8,2007,9,4
2575,50,5,50.0,7000,1,0,3,3,1,0,0,9,2,2,0,0,6,7,1940,1950,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,1,375.0,6,426.21666666666664,345.0,720.0,0,2,1,0,720,495.0,369.2857142857143,1215,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,6,1965.0,1,2.0,720.0,4,5,2,195.03873744619798,86.27906976744185,30.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,5,2007,9,4
2576,50,5,50.0,7288,1,0,3,3,1,4,0,9,0,2,0,0,5,7,1925,2003,1,0,11,13,3,256.47971781305114,2,2,0,4,3,4,6,642.9307228915662,6,426.21666666666664,936.0,936.0,0,0,1,3,936,665.0,369.2857142857143,1601,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,195.03873744619798,86.27906976744185,140.9203187250996,176.0,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,9,4
2577,70,5,50.0,9060,1,0,3,3,1,4,0,9,2,2,0,4,5,6,1923,1999,1,0,12,10,3,256.47971781305114,3,4,0,3,4,4,1,548.0,6,426.21666666666664,311.0,859.0,0,0,1,3,942,886.0,369.2857142857143,1828,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,6,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,174.0,86.27906976744185,212.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2007,9,2
2578,30,5,46.0,3672,1,0,3,3,1,4,0,9,0,2,0,2,5,7,1922,1950,1,0,10,12,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,816.0,816.0,0,0,1,3,816,767.075806451613,369.2857142857143,816,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1922.0,3,1.0,100.0,1,2,0,195.03873744619798,86.27906976744185,96.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,9,4
2579,50,5,64.0,11067,1,0,3,3,1,0,0,9,2,2,0,0,2,4,1939,1950,1,0,8,9,3,256.47971781305114,3,4,0,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,0,1,3,640,767.075806451613,205.0,845,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,1.0,1.0,4,4,2,1.1632373113854595,0,6,1950.0,3,1.0,256.0,4,2,0,48.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2580,190,1,75.0,8250,1,0,3,3,1,4,0,9,1,2,1,4,5,6,1895,2006,1,0,11,13,3,256.47971781305114,3,2,1,4,4,4,6,642.9307228915662,6,426.21666666666664,957.0,957.0,0,1,0,3,1034,957.0,369.2857142857143,1991,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,2.0,4,9,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,195.03873744619798,86.27906976744185,133.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2581,20,1,65.0,6565,1,0,3,3,1,0,0,9,2,2,0,2,4,6,1957,1980,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,3,967.0,6,426.21666666666664,106.0,1073.0,0,2,1,0,1073,767.075806451613,369.2857142857143,1073,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1985.0,3,2.0,720.0,4,5,2,195.03873744619798,444.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,0
2582,30,1,60.0,6060,1,0,3,3,1,4,0,9,2,2,0,2,5,9,1930,2007,3,0,8,9,3,256.47971781305114,2,4,0,4,4,4,1,737.0,6,426.21666666666664,100.0,837.0,0,0,1,3,1001,767.075806451613,369.2857142857143,1001,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,3,5,7,1.1632373113854595,0,6,1930.0,3,1.0,216.0,4,4,0,154.0,86.27906976744185,42.0,86.0,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,9,4
2583,120,5,59.0,5568,1,0,0,1,1,4,1,6,2,2,4,2,8,5,2006,2007,3,0,6,6,4,473.0,2,4,2,3,4,2,3,1573.0,6,426.21666666666664,605.3647940074907,1573.0,0,2,1,3,1625,767.075806451613,369.2857142857143,1625,1.0,1.0,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,3,2,2006.0,1,2.0,495.0,4,5,2,123.0,86.27906976744185,140.9203187250996,201.3846153846154,153.0,424.1666666666667,0,0,0,1664.0588235294117,10,2007,7,5
2584,85,4,68.58035714285714,12150,1,0,0,0,1,1,0,11,2,2,0,5,6,6,1979,1979,1,0,7,15,3,256.47971781305114,3,4,1,3,4,1,3,1001.0,6,426.21666666666664,605.3647940074907,1001.0,0,4,1,3,1299,767.075806451613,369.2857142857143,1299,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,4,4,1979.0,2,2.0,486.0,4,5,2,84.0,86.27906976744185,222.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,1,2007,9,4
2585,20,4,80.0,10000,1,0,3,3,1,4,0,11,2,2,0,2,5,5,2002,2002,1,0,11,13,2,166.0,2,4,2,3,4,4,3,585.0,6,426.21666666666664,856.0,1441.0,0,0,1,3,1392,767.075806451613,369.2857142857143,1392,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,3,2,2002.0,1,3.0,650.0,4,5,2,168.0,49.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2007,9,4
2586,20,4,44.0,12864,1,0,0,3,1,1,0,11,2,2,0,2,7,5,2002,2002,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,3,1392.0,6,426.21666666666664,17.0,1409.0,0,0,1,3,1409,767.075806451613,369.2857142857143,1409,1.0,1.021505376344086,1.0,1.0,1.0,1.0,3,4,7,1.0,3,2,2002.0,2,2.0,576.0,4,5,2,195.03873744619798,144.0,140.9203187250996,201.3846153846154,145.0,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2587,20,4,68.58035714285714,9928,1,0,0,3,1,1,0,11,2,2,0,2,7,5,1991,1992,1,0,7,7,3,256.47971781305114,3,4,2,3,4,4,3,1239.0,6,426.21666666666664,215.0,1454.0,0,4,1,3,1478,767.075806451613,369.2857142857143,1478,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,5,2,1991.0,3,2.0,506.0,4,5,2,114.0,22.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2588,80,4,68.58035714285714,8750,1,0,0,3,1,4,0,11,2,2,0,6,7,6,1975,1975,1,0,9,10,4,50.0,3,4,1,4,4,1,5,224.0,3,530.0,98.0,852.0,0,4,1,3,918,767.075806451613,369.2857142857143,918,1.0411184210526316,1.0,1.0,1.0241635687732342,3.0,1.0439258750857927,4,4,7,1.1632373113854595,0,2,1975.0,3,1.0,360.0,4,5,2,192.0,84.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2589,85,4,82.0,8410,1,0,0,3,1,0,0,11,2,2,0,5,6,6,1974,1974,1,0,9,10,3,256.47971781305114,3,4,1,3,4,1,1,924.0,6,426.21666666666664,46.0,970.0,0,4,1,3,1026,767.075806451613,369.2857142857143,1026,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,4,2,1974.0,3,2.0,528.0,4,5,2,193.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,9,4
2590,120,4,46.0,4054,1,0,0,3,1,4,0,23,2,2,4,2,7,6,1987,1987,1,0,11,13,2,352.0,2,4,0,3,4,1,3,949.0,6,426.21666666666664,552.0,1501.0,0,0,1,3,1501,767.075806451613,369.2857142857143,1501,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,2.0,5,2,1987.0,1,2.0,512.0,4,5,2,240.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,9,4
2591,20,4,149.0,19958,1,0,3,3,1,4,0,23,2,2,0,2,6,8,1958,1995,3,0,7,7,2,1224.0,3,2,1,4,4,4,6,642.9307228915662,6,426.21666666666664,585.0,585.0,0,2,1,3,2279,767.075806451613,369.2857142857143,2279,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,3,7,7,1.0,3,2,1958.0,2,2.0,461.0,4,5,2,274.0,86.27906976744185,140.9203187250996,201.3846153846154,138.0,424.1666666666667,0,1,0,1664.0588235294117,7,2007,9,4
2592,20,4,67.0,8368,1,0,0,1,1,4,0,23,2,2,0,2,7,5,2006,2007,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1689.0,1689.0,0,0,1,3,1689,767.075806451613,369.2857142857143,1689,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,2,2007.0,1,2.0,433.0,4,5,2,100.0,39.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,7,5
2593,20,4,68.0,8298,1,0,0,1,1,4,0,23,2,2,0,2,8,5,2006,2007,3,0,11,13,0,256.47971781305114,2,4,2,3,4,1,3,583.0,6,426.21666666666664,963.0,1546.0,0,0,1,3,1564,767.075806451613,369.2857142857143,1564,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,6,7,1.0,3,2,2207.0,2,2.0,502.0,4,5,2,132.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,7,5
2594,20,4,42.0,10331,1,0,3,3,1,1,0,23,2,2,0,2,7,7,1985,1985,1,0,9,10,3,256.47971781305114,3,4,1,3,4,4,1,215.0,2,80.0,970.0,1265.0,0,2,1,3,1240,767.075806451613,369.2857142857143,1240,1.0411184210526316,1.0,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1985.0,3,2.0,528.0,4,5,2,232.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2595,20,4,68.58035714285714,6718,1,0,0,3,1,4,0,23,2,2,0,2,8,5,2001,2001,1,0,11,13,2,86.0,2,4,2,1,4,3,3,250.0,6,426.21666666666664,1017.0,1267.0,0,0,1,3,1312,767.075806451613,369.2857142857143,1312,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.1632373113854595,0,2,2001.0,3,2.0,471.0,4,5,2,256.0,28.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2007,9,4
2596,20,4,80.0,11305,1,0,3,3,1,4,0,23,2,2,0,2,8,5,2002,2002,3,0,11,13,2,886.0,2,4,2,3,4,1,3,1329.0,6,426.21666666666664,593.0,1922.0,0,0,1,3,1922,767.075806451613,369.2857142857143,1922,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,1,2,2002.0,1,3.0,692.0,4,5,2,201.0,64.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,9,4
2597,20,4,68.58035714285714,7777,1,0,0,3,1,4,0,23,2,2,0,2,6,5,1996,1996,1,0,11,13,2,203.0,2,4,2,1,4,4,6,642.9307228915662,6,426.21666666666664,1491.0,1491.0,0,0,1,3,1491,767.075806451613,369.2857142857143,1491,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,5,2,1996.0,1,2.0,571.0,4,5,2,195.03873744619798,35.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,9,4
2598,60,4,68.58035714285714,11800,1,0,0,3,1,4,0,23,2,2,0,4,7,5,2003,2004,1,0,11,13,2,94.0,2,4,2,3,4,2,3,766.0,6,426.21666666666664,356.0,1122.0,0,0,1,3,1146,1340.0,369.2857142857143,2486,1.0,1.021505376344086,3.0,1.0,5.0,1.0,3,10,7,1.0,3,4,2003.0,1,2.0,452.0,4,5,2,143.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2599,20,4,85.0,12633,1,0,0,1,1,4,0,23,3,3,0,2,10,5,2006,2007,3,0,8,9,2,242.0,0,4,2,1,4,2,6,642.9307228915662,6,426.21666666666664,1824.0,1824.0,0,0,1,3,1824,767.075806451613,369.2857142857143,1824,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,8,7,1.0,3,2,2006.0,1,3.0,932.0,4,5,2,160.0,36.0,140.9203187250996,201.3846153846154,108.0,424.1666666666667,0,0,0,1664.0588235294117,9,2007,7,5
2600,20,4,200.0,43500,1,0,3,3,1,4,0,11,0,2,0,2,3,5,1953,1953,1,0,8,9,3,256.47971781305114,3,4,1,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,0,1,3,2034,767.075806451613,369.2857142857143,2034,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,9,3,1.1632373113854595,0,1,1953.0,2,4.0,1041.0,4,5,0,483.0,266.0,140.9203187250996,201.3846153846154,177.8357142857143,561.0,0,1,0,1664.0588235294117,6,2007,9,4
2601,120,5,62.0,6710,1,0,0,3,1,3,0,11,2,2,4,5,6,5,1996,1997,1,0,11,13,2,134.0,3,4,2,1,4,1,5,16.0,3,904.0,605.3647940074907,920.0,0,0,1,3,936,767.075806451613,369.2857142857143,936,2.0,1.021505376344086,1.5741758241758241,1.0,2.857927247769389,1.0,4,3,7,1.1632373113854595,0,2,1996.0,1,2.0,460.0,4,5,2,195.03873744619798,40.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2602,160,5,21.0,1504,1,0,3,3,1,4,0,10,2,2,3,4,4,4,1972,1972,1,0,6,6,3,256.47971781305114,3,4,1,4,4,4,2,252.0,6,426.21666666666664,294.0,546.0,0,4,1,3,546,546.0,369.2857142857143,1092,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,5,7,1.1632373113854595,0,2,1972.0,3,1.0,253.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2603,180,5,68.58035714285714,1533,1,0,3,3,1,4,0,10,2,2,3,6,4,5,1970,1970,1,0,6,6,3,256.47971781305114,3,4,1,3,4,1,3,503.0,6,426.21666666666664,27.0,530.0,0,4,1,3,530,462.0,369.2857142857143,992,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,4,1970.0,1,1.0,297.0,4,5,2,112.0,97.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2604,160,5,21.0,1495,1,0,3,3,1,4,0,10,2,2,4,4,4,6,1970,1970,1,0,6,6,2,189.0,3,4,1,4,4,4,1,384.0,6,426.21666666666664,162.0,546.0,0,0,1,3,546,546.0,369.2857142857143,1092,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,5,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,195.03873744619798,64.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2605,160,5,21.0,1890,1,0,3,3,1,4,0,10,2,2,3,4,4,3,1976,1976,1,0,6,6,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,546.0,546.0,0,0,1,3,546,546.0,369.2857142857143,1092,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,2,1976.0,3,1.0,286.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,4,2007,1,4
2606,85,4,72.0,9129,1,0,3,3,1,4,0,11,2,2,0,5,5,5,1977,1977,1,0,9,10,2,144.0,3,4,2,3,4,1,3,923.0,6,426.21666666666664,605.3647940074907,923.0,0,4,1,3,1008,767.075806451613,369.2857142857143,1008,1.0,1.021505376344086,1.0,1.0241635687732342,1.0,1.0,3,4,7,1.0,2,2,1977.0,1,2.0,678.0,4,5,2,201.0,66.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2007,9,4
2607,80,4,68.58035714285714,15957,1,0,0,2,1,0,1,11,2,2,0,6,6,6,1977,1977,1,0,7,10,3,256.47971781305114,3,4,2,3,4,2,3,1148.0,6,426.21666666666664,96.0,1244.0,0,4,1,3,1356,767.075806451613,369.2857142857143,1356,2.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,5,2,1977.0,1,2.0,528.0,4,5,2,1424.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,9,2007,9,4
2608,20,4,61.0,33983,1,0,0,3,1,4,0,11,2,2,0,2,5,6,1977,1994,1,0,9,10,3,256.47971781305114,3,1,2,4,4,3,1,1112.0,6,426.21666666666664,48.0,1160.0,0,4,1,3,1676,767.075806451613,369.2857142857143,1676,1.0,1.021505376344086,1.0,1.0,3.0,1.0,3,6,5,2.0,5,2,1977.0,2,2.0,672.0,4,5,1,690.0,90.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,5,2007,9,4
2609,60,4,68.0,8286,1,0,0,3,1,0,0,11,2,2,0,4,5,7,1977,1977,1,0,9,10,3,256.47971781305114,3,4,2,3,4,4,5,531.0,6,426.21666666666664,185.0,716.0,0,0,1,3,716,716.0,369.2857142857143,1432,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.0,3,2,1977.0,1,2.0,531.0,4,5,2,195.03873744619798,136.0,140.9203187250996,201.3846153846154,240.0,424.1666666666667,0,1,0,1664.0588235294117,6,2007,9,4
2610,85,4,50.0,6723,1,0,3,3,1,4,0,11,2,2,0,5,5,7,1971,1971,1,0,12,7,3,256.47971781305114,3,4,1,3,4,1,3,796.0,6,426.21666666666664,605.3647940074907,796.0,0,4,1,3,796,767.075806451613,369.2857142857143,796,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,129.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,9,2007,9,4
2611,20,4,124.0,27697,1,0,3,3,1,4,0,11,2,2,0,2,4,3,1961,1961,5,0,9,10,0,198.0,3,4,1,4,4,4,2,811.0,6,426.21666666666664,585.0,1396.0,0,4,0,3,1608,767.075806451613,369.2857142857143,1608,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,2,1961.0,3,1.0,444.0,4,2,2,152.0,38.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2007,1,0
2612,20,4,68.58035714285714,11000,1,0,1,3,1,0,0,11,2,2,0,2,5,6,1976,2003,1,0,9,10,3,256.47971781305114,3,4,2,3,4,4,4,1090.0,6,426.21666666666664,605.3647940074907,1090.0,0,4,1,3,1178,767.075806451613,369.2857142857143,1178,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,2,1976.0,3,2.0,502.0,4,5,2,195.03873744619798,44.0,140.9203187250996,201.3846153846154,88.0,424.1666666666667,0,3,0,1664.0588235294117,6,2007,9,4
2613,20,4,65.0,11625,1,0,0,3,1,4,0,11,2,2,0,2,5,7,1983,1983,1,0,7,7,3,256.47971781305114,3,4,1,3,4,4,1,596.0,6,426.21666666666664,220.0,816.0,0,4,1,3,816,767.075806451613,369.2857142857143,816,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1983.0,1,1.0,264.0,4,5,2,330.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,5,2007,9,4
